i,ok,status_code,latency_ms,started_at_s,error
1324,False,,2357.542200013995,1778404290.4766123,ConnectError('All connection attempts failed')
1325,False,,2348.653099965304,1778404290.4772236,ConnectError('All connection attempts failed')
1326,False,,2365.627799881622,1778404290.4778345,ConnectError('All connection attempts failed')
1327,False,,2368.381100008264,1778404290.4784577,ConnectError('All connection attempts failed')
1328,False,,2339.998400071636,1778404290.4790363,ConnectError('All connection attempts failed')
1329,False,,2360.062299994752,1778404290.4796026,ConnectError('All connection attempts failed')
1330,False,,2351.3535000383854,1778404290.4804351,ConnectError('All connection attempts failed')
1331,False,,2338.1207999773324,1778404290.481109,ConnectError('All connection attempts failed')
1332,False,,2380.9912998694927,1778404290.481717,ConnectError('All connection attempts failed')
1333,False,,2362.2101000510156,1778404290.482303,ConnectError('All connection attempts failed')
1334,False,,2363.0878999829292,1778404290.4829102,ConnectError('All connection attempts failed')
1335,False,,2363.5009999852628,1778404290.483533,ConnectError('All connection attempts failed')
1336,False,,2362.06809990108,1778404290.484111,ConnectError('All connection attempts failed')
1337,False,,2375.0658000353724,1778404290.484669,ConnectError('All connection attempts failed')
1338,False,,2361.118600005284,1778404290.4852648,ConnectError('All connection attempts failed')
1339,False,,2356.8784000817686,1778404290.485842,ConnectError('All connection attempts failed')
1340,False,,2366.347000002861,1778404290.48639,ConnectError('All connection attempts failed')
1341,False,,2374.670200049877,1778404290.4869258,ConnectError('All connection attempts failed')
1342,False,,2369.0456999465823,1778404290.4874847,ConnectError('All connection attempts failed')
1343,False,,2371.868300018832,1778404290.4880493,ConnectError('All connection attempts failed')
1344,False,,2358.8425999041647,1778404290.4885962,ConnectError('All connection attempts failed')
1345,False,,2358.532899990678,1778404290.4891315,ConnectError('All connection attempts failed')
1346,False,,2370.887199882418,1778404290.4897673,ConnectError('All connection attempts failed')
1347,False,,2358.1882000435144,1778404290.490332,ConnectError('All connection attempts failed')
1348,False,,2361.233900068328,1778404290.4913018,ConnectError('All connection attempts failed')
1349,False,,2366.5984999388456,1778404290.492015,ConnectError('All connection attempts failed')
1350,False,,2367.8778000175953,1778404290.4929795,ConnectError('All connection attempts failed')
1351,False,,2365.947199985385,1778404290.4936032,ConnectError('All connection attempts failed')
1352,False,,2367.7888000383973,1778404290.4941883,ConnectError('All connection attempts failed')
1353,False,,2352.085599908605,1778404290.495156,ConnectError('All connection attempts failed')
1354,False,,2368.7926998827606,1778404290.4957461,ConnectError('All connection attempts failed')
1355,False,,2352.0043999888003,1778404290.4963102,ConnectError('All connection attempts failed')
1356,False,,2368.631900055334,1778404290.496876,ConnectError('All connection attempts failed')
1357,False,,2357.869599945843,1778404290.4974413,ConnectError('All connection attempts failed')
1358,False,,2357.486799824983,1778404290.4980068,ConnectError('All connection attempts failed')
1359,False,,2349.525900091976,1778404290.4985619,ConnectError('All connection attempts failed')
1360,False,,2348.729799967259,1778404290.4991493,ConnectError('All connection attempts failed')
1361,False,,2363.9239999465644,1778404290.4997036,ConnectError('All connection attempts failed')
1362,False,,2365.4292998835444,1778404290.5002756,ConnectError('All connection attempts failed')
1363,False,,2347.9150000493973,1778404290.500845,ConnectError('All connection attempts failed')
1364,False,,2365.8509999513626,1778404290.5013998,ConnectError('All connection attempts failed')
1365,False,,2348.0740999802947,1778404290.5019407,ConnectError('All connection attempts failed')
1366,False,,2354.995100060478,1778404290.502491,ConnectError('All connection attempts failed')
1367,False,,2346.123000141233,1778404290.5030563,ConnectError('All connection attempts failed')
1368,False,,2358.1926999613643,1778404290.5036027,ConnectError('All connection attempts failed')
1369,False,,2362.457900075242,1778404290.5041869,ConnectError('All connection attempts failed')
1370,False,,2344.5729999803007,1778404290.5048187,ConnectError('All connection attempts failed')
1371,False,,2354.8304999712855,1778404290.5054636,ConnectError('All connection attempts failed')
1372,False,,2343.644500011578,1778404290.5061383,ConnectError('All connection attempts failed')
1373,False,,2355.570400133729,1778404290.5067735,ConnectError('All connection attempts failed')
1374,False,,2362.059799954295,1778404290.5078254,ConnectError('All connection attempts failed')
1375,False,,2352.275999961421,1778404290.508767,ConnectError('All connection attempts failed')
1376,False,,2362.538699992001,1778404290.5094035,ConnectError('All connection attempts failed')
1377,False,,2347.285300027579,1778404290.5100129,ConnectError('All connection attempts failed')
1378,False,,2340.214799856767,1778404290.5105913,ConnectError('All connection attempts failed')
1379,False,,2351.7310998868197,1778404290.5111709,ConnectError('All connection attempts failed')
1380,False,,2350.4385000560433,1778404290.5117285,ConnectError('All connection attempts failed')
1381,False,,2361.25549999997,1778404290.5122747,ConnectError('All connection attempts failed')
1382,False,,2350.958899827674,1778404290.5128467,ConnectError('All connection attempts failed')
1383,False,,2349.6803999878466,1778404290.5134032,ConnectError('All connection attempts failed')
1384,False,,2354.4445999432355,1778404290.5139542,ConnectError('All connection attempts failed')
1385,False,,2336.067199939862,1778404290.5145533,ConnectError('All connection attempts failed')
1386,False,,2336.9789000134915,1778404290.5151157,ConnectError('All connection attempts failed')
1387,False,,2358.9723999612033,1778404290.515666,ConnectError('All connection attempts failed')
1388,False,,2342.9755999241024,1778404290.516212,ConnectError('All connection attempts failed')
1389,False,,2359.932899940759,1778404290.516782,ConnectError('All connection attempts failed')
1390,False,,2332.880500005558,1778404290.5173354,ConnectError('All connection attempts failed')
1391,False,,2346.24270000495,1778404290.5179276,ConnectError('All connection attempts failed')
1392,False,,2347.4081999156624,1778404290.5184803,ConnectError('All connection attempts failed')
1393,False,,2344.3976000417024,1778404290.519049,ConnectError('All connection attempts failed')
1394,False,,2345.691999886185,1778404290.5195963,ConnectError('All connection attempts failed')
1395,False,,2349.2609998211265,1778404290.520406,ConnectError('All connection attempts failed')
1396,False,,2343.895999947563,1778404290.5210028,ConnectError('All connection attempts failed')
1397,False,,2346.639199880883,1778404290.5215538,ConnectError('All connection attempts failed')
1398,False,,2355.5594999343157,1778404290.5221035,ConnectError('All connection attempts failed')
1399,False,,2330.26250009425,1778404290.5226796,ConnectError('All connection attempts failed')
1400,False,,2354.8364001326263,1778404290.5233645,ConnectError('All connection attempts failed')
1401,False,,2339.3508000299335,1778404290.5239136,ConnectError('All connection attempts failed')
1402,False,,2354.186200071126,1778404290.5244577,ConnectError('All connection attempts failed')
1403,False,,2328.68709997274,1778404290.5250297,ConnectError('All connection attempts failed')
1404,False,,2353.4482999239117,1778404290.525585,ConnectError('All connection attempts failed')
1405,False,,2338.2196999154985,1778404290.526129,ConnectError('All connection attempts failed')
1406,False,,2325.160500127822,1778404290.5266778,ConnectError('All connection attempts failed')
1407,False,,2343.766000121832,1778404290.5272152,ConnectError('All connection attempts failed')
1408,False,,2325.566900195554,1778404290.5277634,ConnectError('All connection attempts failed')
1409,False,,2341.8037998490036,1778404290.52831,ConnectError('All connection attempts failed')
1410,False,,2343.4454000089318,1778404290.5288594,ConnectError('All connection attempts failed')
1411,False,,2337.483000010252,1778404290.5293982,ConnectError('All connection attempts failed')
1412,False,,2342.1812998130918,1778404290.5299442,ConnectError('All connection attempts failed')
1413,False,,2323.6412999685854,1778404290.5304759,ConnectError('All connection attempts failed')
1414,False,,2336.040100082755,1778404290.5310283,ConnectError('All connection attempts failed')
1415,False,,2332.4112999252975,1778404290.53158,ConnectError('All connection attempts failed')
1416,False,,2322.385899955407,1778404290.5321379,ConnectError('All connection attempts failed')
1417,False,,2332.4114999268204,1778404290.5326967,ConnectError('All connection attempts failed')
1418,False,,2321.4835999533534,1778404290.5332394,ConnectError('All connection attempts failed')
1419,False,,2317.214700160548,1778404290.5337718,ConnectError('All connection attempts failed')
1420,False,,2321.563499979675,1778404290.53432,ConnectError('All connection attempts failed')
1421,False,,2338.8362999539822,1778404290.5348763,ConnectError('All connection attempts failed')
1422,False,,2313.562900060788,1778404290.5354161,ConnectError('All connection attempts failed')
1423,False,,2332.8559999354184,1778404290.5359507,ConnectError('All connection attempts failed')
1424,False,,2313.0767000839114,1778404290.536512,ConnectError('All connection attempts failed')
1425,False,,2324.1457000840455,1778404290.5370805,ConnectError('All connection attempts failed')
1426,False,,2324.888699920848,1778404290.537636,ConnectError('All connection attempts failed')
1427,False,,2312.2163000516593,1778404290.5381935,ConnectError('All connection attempts failed')
1428,False,,2331.5329998731613,1778404290.5388112,ConnectError('All connection attempts failed')
1429,False,,2339.7666001692414,1778404290.5394568,ConnectError('All connection attempts failed')
1430,False,,2334.802099969238,1778404290.540019,ConnectError('All connection attempts failed')
1431,False,,2328.862000023946,1778404290.5405872,ConnectError('All connection attempts failed')
1432,False,,2310.3106000926346,1778404290.5411346,ConnectError('All connection attempts failed')
1433,False,,2329.690400045365,1778404290.5416906,ConnectError('All connection attempts failed')
1434,False,,2330.4008000995964,1778404290.5422692,ConnectError('All connection attempts failed')
1435,False,,2313.8965000398457,1778404290.5428264,ConnectError('All connection attempts failed')
1436,False,,2309.764599893242,1778404290.5433624,ConnectError('All connection attempts failed')
1437,False,,2328.950099879876,1778404290.5439038,ConnectError('All connection attempts failed')
1438,False,,2310.9536000993103,1778404290.5447378,ConnectError('All connection attempts failed')
1439,False,,2305.906199850142,1778404290.5452898,ConnectError('All connection attempts failed')
1440,False,,2318.8850001897663,1778404290.5458345,ConnectError('All connection attempts failed')
1441,False,,2305.9493999462575,1778404290.5463836,ConnectError('All connection attempts failed')
1442,False,,2319.1211000084877,1778404290.546949,ConnectError('All connection attempts failed')
1443,False,,2323.6889999825507,1778404290.5474956,ConnectError('All connection attempts failed')
1444,False,,2331.3804999925196,1778404290.5480373,ConnectError('All connection attempts failed')
1445,False,,2317.6891999319196,1778404290.5485845,ConnectError('All connection attempts failed')
1446,False,,2325.130800018087,1778404290.549147,ConnectError('All connection attempts failed')
1447,False,,2324.205599958077,1778404290.5496929,ConnectError('All connection attempts failed')
1448,False,,2307.436700211838,1778404290.5502367,ConnectError('All connection attempts failed')
1449,False,,2326.139000011608,1778404290.5507936,ConnectError('All connection attempts failed')
1450,False,,2328.287099953741,1778404290.5513442,ConnectError('All connection attempts failed')
1451,False,,2304.452900076285,1778404290.5518842,ConnectError('All connection attempts failed')
1452,False,,2327.422299887985,1778404290.552428,ConnectError('All connection attempts failed')
1453,False,,2319.488100009039,1778404290.5529997,ConnectError('All connection attempts failed')
1454,False,,2304.645099909976,1778404290.5535827,ConnectError('All connection attempts failed')
1455,False,,2320.318500045687,1778404290.5541384,ConnectError('All connection attempts failed')
1456,False,,2311.7352998815477,1778404290.5547256,ConnectError('All connection attempts failed')
1457,False,,2320.240299915895,1778404290.555277,ConnectError('All connection attempts failed')
1458,False,,2298.1048999354243,1778404290.555814,ConnectError('All connection attempts failed')
1459,False,,2302.460700040683,1778404290.55634,ConnectError('All connection attempts failed')
1460,False,,2319.6288999170065,1778404290.5568836,ConnectError('All connection attempts failed')
1461,False,,2310.52830000408,1778404290.557437,ConnectError('All connection attempts failed')
1462,False,,2315.35889999941,1778404290.5579786,ConnectError('All connection attempts failed')
1463,False,,2295.005400199443,1778404290.5585241,ConnectError('All connection attempts failed')
1464,False,,2315.001199953258,1778404290.5590956,ConnectError('All connection attempts failed')
1465,False,,2308.049599872902,1778404290.55965,ConnectError('All connection attempts failed')
1466,False,,2314.8282999172807,1778404290.5601878,ConnectError('All connection attempts failed')
1467,False,,2319.3258999381214,1778404290.5607364,ConnectError('All connection attempts failed')
1468,False,,2307.3263000696898,1778404290.5612764,ConnectError('All connection attempts failed')
1469,False,,2307.200500043109,1778404290.5618086,ConnectError('All connection attempts failed')
1470,False,,2315.4833998996764,1778404290.5623572,ConnectError('All connection attempts failed')
1471,False,,2312.9877001047134,1778404290.5629652,ConnectError('All connection attempts failed')
1472,False,,2291.3991000968963,1778404290.5635085,ConnectError('All connection attempts failed')
1473,False,,2305.1934000104666,1778404290.5640373,ConnectError('All connection attempts failed')
1474,False,,2306.170600000769,1778404290.564592,ConnectError('All connection attempts failed')
1475,False,,2313.2829999085516,1778404290.5651548,ConnectError('All connection attempts failed')
1476,False,,2293.676200089976,1778404290.5656917,ConnectError('All connection attempts failed')
1477,False,,2289.864799939096,1778404290.5662243,ConnectError('All connection attempts failed')
1478,False,,2303.7771000526845,1778404290.5667787,ConnectError('All connection attempts failed')
1479,False,,2308.380600064993,1778404290.567317,ConnectError('All connection attempts failed')
1480,False,,2303.70490020141,1778404290.5678627,ConnectError('All connection attempts failed')
1481,False,,2304.616600042209,1778404290.5684395,ConnectError('All connection attempts failed')
1482,False,,2307.9975000582635,1778404290.5692244,ConnectError('All connection attempts failed')
1483,False,,2301.968100015074,1778404290.5697858,ConnectError('All connection attempts failed')
1484,False,,2286.4579998422414,1778404290.5704684,ConnectError('All connection attempts failed')
1485,False,,2288.8774999883026,1778404290.5712242,ConnectError('All connection attempts failed')
1486,False,,2285.288699902594,1778404290.5718243,ConnectError('All connection attempts failed')
1487,False,,2281.8611001130193,1778404290.5724506,ConnectError('All connection attempts failed')
1488,False,,2285.034199943766,1778404290.5730112,ConnectError('All connection attempts failed')
1489,False,,2281.5157999284565,1778404290.5735967,ConnectError('All connection attempts failed')
1490,False,,2301.0580001864582,1778404290.5741637,ConnectError('All connection attempts failed')
1491,False,,2283.626099815592,1778404290.574783,ConnectError('All connection attempts failed')
1492,False,,2300.9121001232415,1778404290.5753303,ConnectError('All connection attempts failed')
1493,False,,2283.136500045657,1778404290.5758634,ConnectError('All connection attempts failed')
1494,False,,2301.0599999688566,1778404290.5764198,ConnectError('All connection attempts failed')
1495,False,,2301.0639999993145,1778404290.5769565,ConnectError('All connection attempts failed')
1496,False,,2282.9814997967333,1778404290.5774918,ConnectError('All connection attempts failed')
1497,False,,2223.906399914995,1778404290.633955,ConnectError('All connection attempts failed')
1498,False,,2226.6402998939157,1778404290.6347694,ConnectError('All connection attempts failed')
1499,False,,2243.4469000436366,1778404290.6353843,ConnectError('All connection attempts failed')
