i,ok,status_code,latency_ms,started_at_s,error
1445,False,,2529.6610000077635,1778404341.540667,ConnectError('All connection attempts failed')
1446,False,,2539.3423999194056,1778404341.5411956,ConnectError('All connection attempts failed')
1447,False,,2536.9989001192153,1778404341.5417562,ConnectError('All connection attempts failed')
1448,False,,2539.462100015953,1778404341.5422952,ConnectError('All connection attempts failed')
1449,False,,2537.141799926758,1778404341.5428658,ConnectError('All connection attempts failed')
1450,False,,2537.78939996846,1778404341.543798,ConnectError('All connection attempts failed')
1451,False,,2524.86570016481,1778404341.5443978,ConnectError('All connection attempts failed')
1452,False,,2537.736800033599,1778404341.544949,ConnectError('All connection attempts failed')
1453,False,,2541.921600000933,1778404341.5454857,ConnectError('All connection attempts failed')
1454,False,,2538.030399940908,1778404341.5460386,ConnectError('All connection attempts failed')
1455,False,,2541.3378002122045,1778404341.5465968,ConnectError('All connection attempts failed')
1456,False,,2538.339899852872,1778404341.5471363,ConnectError('All connection attempts failed')
1457,False,,2530.7078000623733,1778404341.5476654,ConnectError('All connection attempts failed')
1458,False,,2532.4819998349994,1778404341.5482316,ConnectError('All connection attempts failed')
1459,False,,2521.773000014946,1778404341.5489206,ConnectError('All connection attempts failed')
1460,False,,2533.563500037417,1778404341.5494723,ConnectError('All connection attempts failed')
1461,False,,2532.084499951452,1778404341.5500247,ConnectError('All connection attempts failed')
1462,False,,2532.615500036627,1778404341.5505934,ConnectError('All connection attempts failed')
1463,False,,2533.6555000394583,1778404341.551126,ConnectError('All connection attempts failed')
1464,False,,2531.735199969262,1778404341.5518172,ConnectError('All connection attempts failed')
1465,False,,2533.5028001572937,1778404341.5524921,ConnectError('All connection attempts failed')
1466,False,,2531.891999999061,1778404341.5530608,ConnectError('All connection attempts failed')
1467,False,,2517.772200051695,1778404341.5536418,ConnectError('All connection attempts failed')
1468,False,,2525.4613999277353,1778404341.5541975,ConnectError('All connection attempts failed')
1469,False,,2531.7766999360174,1778404341.5547557,ConnectError('All connection attempts failed')
1470,False,,2525.5767998751253,1778404341.5553088,ConnectError('All connection attempts failed')
1471,False,,2525.5481998901814,1778404341.5558646,ConnectError('All connection attempts failed')
1472,False,,2527.9900000896305,1778404341.5564265,ConnectError('All connection attempts failed')
1473,False,,2525.8918998297304,1778404341.5569706,ConnectError('All connection attempts failed')
1474,False,,2529.207200044766,1778404341.5575008,ConnectError('All connection attempts failed')
1475,False,,2524.219600018114,1778404341.5580647,ConnectError('All connection attempts failed')
1476,False,,2514.414799865335,1778404341.558607,ConnectError('All connection attempts failed')
1477,False,,2524.5764998253435,1778404341.5591466,ConnectError('All connection attempts failed')
1478,False,,2521.497800014913,1778404341.5604353,ConnectError('All connection attempts failed')
1479,False,,2522.273200098425,1778404341.5611055,ConnectError('All connection attempts failed')
1480,False,,2526.448199991137,1778404341.561833,ConnectError('All connection attempts failed')
1481,False,,2524.8008999042213,1778404341.5624342,ConnectError('All connection attempts failed')
1482,False,,2525.529900100082,1778404341.5631042,ConnectError('All connection attempts failed')
1483,False,,2522.1231998875737,1778404341.5637002,ConnectError('All connection attempts failed')
1484,False,,2521.8925999943167,1778404341.5642745,ConnectError('All connection attempts failed')
1485,False,,2506.0374001041055,1778404341.5648375,ConnectError('All connection attempts failed')
1486,False,,2521.634900011122,1778404341.5654256,ConnectError('All connection attempts failed')
1487,False,,2505.2376999519765,1778404341.5659993,ConnectError('All connection attempts failed')
1488,False,,2517.6864999812096,1778404341.5665572,ConnectError('All connection attempts failed')
1489,False,,2521.3293000124395,1778404341.567122,ConnectError('All connection attempts failed')
1490,False,,2517.9804998915642,1778404341.5676694,ConnectError('All connection attempts failed')
1491,False,,2519.3190998397768,1778404341.5684433,ConnectError('All connection attempts failed')
1492,False,,2519.6968000382185,1778404341.5691123,ConnectError('All connection attempts failed')
1493,False,,2518.4285000432283,1778404341.569677,ConnectError('All connection attempts failed')
1494,False,,2514.38089995645,1778404341.5702243,ConnectError('All connection attempts failed')
1495,False,,2518.2239999994636,1778404341.57077,ConnectError('All connection attempts failed')
1496,False,,2501.818599877879,1778404341.5713956,ConnectError('All connection attempts failed')
1497,False,,2497.8392999619246,1778404341.57196,ConnectError('All connection attempts failed')
1498,False,,2512.6199000515044,1778404341.5725088,ConnectError('All connection attempts failed')
1499,False,,2514.503300189972,1778404341.5730805,ConnectError('All connection attempts failed')
