i,ok,status_code,latency_ms,started_at_s,error
1445,False,,2104.007199872285,1778407225.1351821,ConnectError('All connection attempts failed')
1446,False,,2114.7320999298245,1778407225.135803,ConnectError('All connection attempts failed')
1447,False,,2101.3050999026746,1778407225.1364825,ConnectError('All connection attempts failed')
1448,False,,2090.562399942428,1778407225.1372023,ConnectError('All connection attempts failed')
1449,False,,2113.4548999834806,1778407225.1377864,ConnectError('All connection attempts failed')
1450,False,,2102.7776999399066,1778407225.1383562,ConnectError('All connection attempts failed')
1451,False,,2108.4472998045385,1778407225.1389089,ConnectError('All connection attempts failed')
1452,False,,2104.8828999046236,1778407225.1394591,ConnectError('All connection attempts failed')
1453,False,,2108.3920998498797,1778407225.1400187,ConnectError('All connection attempts failed')
1454,False,,2102.7085999958217,1778407225.140573,ConnectError('All connection attempts failed')
1455,False,,2108.7156001012772,1778407225.141109,ConnectError('All connection attempts failed')
1456,False,,2102.8785998933017,1778407225.1416352,ConnectError('All connection attempts failed')
1457,False,,2108.716999879107,1778407225.1421697,ConnectError('All connection attempts failed')
1458,False,,2103.0278999824077,1778407225.1427224,ConnectError('All connection attempts failed')
1459,False,,2108.3314998541027,1778407225.143256,ConnectError('All connection attempts failed')
1460,False,,2099.1066000424325,1778407225.1437879,ConnectError('All connection attempts failed')
1461,False,,2107.7788998372853,1778407225.1443455,ConnectError('All connection attempts failed')
1462,False,,2106.891500065103,1778407225.1448781,ConnectError('All connection attempts failed')
1463,False,,2099.000900052488,1778407225.1456854,ConnectError('All connection attempts failed')
1464,False,,2106.3826999161392,1778407225.1462617,ConnectError('All connection attempts failed')
1465,False,,2081.830299925059,1778407225.1468413,ConnectError('All connection attempts failed')
1466,False,,2092.335700057447,1778407225.147378,ConnectError('All connection attempts failed')
1467,False,,2098.023399943486,1778407225.1479118,ConnectError('All connection attempts failed')
1468,False,,2096.386999823153,1778407225.1484733,ConnectError('All connection attempts failed')
1469,False,,2098.521300125867,1778407225.1490095,ConnectError('All connection attempts failed')
1470,False,,2096.2501000612974,1778407225.1500344,ConnectError('All connection attempts failed')
1471,False,,2090.810999972746,1778407225.1506684,ConnectError('All connection attempts failed')
1472,False,,2101.0707998648286,1778407225.151226,ConnectError('All connection attempts failed')
1473,False,,2101.3841000385582,1778407225.1517835,ConnectError('All connection attempts failed')
1474,False,,2077.0019001793116,1778407225.152318,ConnectError('All connection attempts failed')
1475,False,,2099.099999992177,1778407225.1528485,ConnectError('All connection attempts failed')
1476,False,,2093.410399975255,1778407225.1533983,ConnectError('All connection attempts failed')
1477,False,,2098.5348999965936,1778407225.1539364,ConnectError('All connection attempts failed')
1478,False,,2093.78039999865,1778407225.1544583,ConnectError('All connection attempts failed')
1479,False,,2092.8845000453293,1778407225.1550066,ConnectError('All connection attempts failed')
1480,False,,2092.154199955985,1778407225.1555572,ConnectError('All connection attempts failed')
1481,False,,2093.5488999821246,1778407225.1560895,ConnectError('All connection attempts failed')
1482,False,,2096.384600037709,1778407225.156609,ConnectError('All connection attempts failed')
1483,False,,2095.6822000443935,1778407225.157136,ConnectError('All connection attempts failed')
1484,False,,2095.652900170535,1778407225.157688,ConnectError('All connection attempts failed')
1485,False,,2072.652699891478,1778407225.158219,ConnectError('All connection attempts failed')
1486,False,,2094.731800025329,1778407225.1587806,ConnectError('All connection attempts failed')
1487,False,,2073.1480000540614,1778407225.1593392,ConnectError('All connection attempts failed')
1488,False,,2093.8019000459462,1778407225.1598802,ConnectError('All connection attempts failed')
1489,False,,2072.817699983716,1778407225.1604111,ConnectError('All connection attempts failed')
1490,False,,2082.150900037959,1778407225.1609528,ConnectError('All connection attempts failed')
1491,False,,2087.3829000629485,1778407225.1615584,ConnectError('All connection attempts failed')
1492,False,,2087.194399908185,1778407225.1620944,ConnectError('All connection attempts failed')
1493,False,,2086.135799996555,1778407225.16262,ConnectError('All connection attempts failed')
1494,False,,2085.9765999484807,1778407225.1631382,ConnectError('All connection attempts failed')
1495,False,,2086.4825998432934,1778407225.1636996,ConnectError('All connection attempts failed')
1496,False,,2086.47230011411,1778407225.1642396,ConnectError('All connection attempts failed')
1497,False,,2085.587900131941,1778407225.1647708,ConnectError('All connection attempts failed')
1498,False,,2084.4093000050634,1778407225.1655982,ConnectError('All connection attempts failed')
1499,False,,2062.2044999618083,1778407225.166216,ConnectError('All connection attempts failed')
