i,ok,status_code,latency_ms,started_at_s,error
1445,False,,2611.789399990812,1778404315.9703612,ConnectError('All connection attempts failed')
1446,False,,2610.988999949768,1778404315.970986,ConnectError('All connection attempts failed')
1447,False,,2607.871000189334,1778404315.9716234,ConnectError('All connection attempts failed')
1448,False,,2609.3196000438184,1778404315.9723096,ConnectError('All connection attempts failed')
1449,False,,2608.546300092712,1778404315.9729052,ConnectError('All connection attempts failed')
1450,False,,2607.7906999271363,1778404315.9734812,ConnectError('All connection attempts failed')
1451,False,,2609.3404998537153,1778404315.9740593,ConnectError('All connection attempts failed')
1452,False,,2608.4168998058885,1778404315.9746304,ConnectError('All connection attempts failed')
1453,False,,2609.9656000733376,1778404315.9751828,ConnectError('All connection attempts failed')
1454,False,,2604.77830003947,1778404315.9757776,ConnectError('All connection attempts failed')
1455,False,,2602.596600074321,1778404315.97636,ConnectError('All connection attempts failed')
1456,False,,2602.214799961075,1778404315.9769185,ConnectError('All connection attempts failed')
1457,False,,2603.269000072032,1778404315.9774618,ConnectError('All connection attempts failed')
1458,False,,2606.2427000142634,1778404315.9780297,ConnectError('All connection attempts failed')
1459,False,,2603.951099794358,1778404315.9787447,ConnectError('All connection attempts failed')
1460,False,,2605.134000070393,1778404315.9793139,ConnectError('All connection attempts failed')
1461,False,,2606.346399988979,1778404315.9798772,ConnectError('All connection attempts failed')
1462,False,,2603.457499993965,1778404315.9804611,ConnectError('All connection attempts failed')
1463,False,,2599.8780999798328,1778404315.981031,ConnectError('All connection attempts failed')
1464,False,,2600.2082000486553,1778404315.9815943,ConnectError('All connection attempts failed')
1465,False,,2605.9938000980765,1778404315.982143,ConnectError('All connection attempts failed')
1466,False,,2604.004800086841,1778404315.9829204,ConnectError('All connection attempts failed')
1467,False,,2605.370899895206,1778404315.9834936,ConnectError('All connection attempts failed')
1468,False,,2598.4761000145227,1778404315.9840424,ConnectError('All connection attempts failed')
1469,False,,2603.348399978131,1778404315.9846144,ConnectError('All connection attempts failed')
1470,False,,2599.6155000757426,1778404315.985183,ConnectError('All connection attempts failed')
1471,False,,2600.1003000419587,1778404315.9857547,ConnectError('All connection attempts failed')
1472,False,,2602.0174000877887,1778404315.9863155,ConnectError('All connection attempts failed')
1473,False,,2602.885999949649,1778404315.9868593,ConnectError('All connection attempts failed')
1474,False,,2596.154399914667,1778404315.9874182,ConnectError('All connection attempts failed')
1475,False,,2595.7801998592913,1778404315.987968,ConnectError('All connection attempts failed')
1476,False,,2601.3414000626653,1778404315.9885752,ConnectError('All connection attempts failed')
1477,False,,2591.8774001765996,1778404315.9892066,ConnectError('All connection attempts failed')
1478,False,,2594.3267999682575,1778404315.989763,ConnectError('All connection attempts failed')
1479,False,,2595.1656999532133,1778404315.9903374,ConnectError('All connection attempts failed')
1480,False,,2591.971600195393,1778404315.9909005,ConnectError('All connection attempts failed')
1481,False,,2593.527999939397,1778404315.991444,ConnectError('All connection attempts failed')
1482,False,,2595.427299849689,1778404315.9920151,ConnectError('All connection attempts failed')
1483,False,,2593.8050001859665,1778404315.9925995,ConnectError('All connection attempts failed')
1484,False,,2595.52409988828,1778404315.993162,ConnectError('All connection attempts failed')
1485,False,,2594.0543999895453,1778404315.9937334,ConnectError('All connection attempts failed')
1486,False,,2594.204100081697,1778404315.9943073,ConnectError('All connection attempts failed')
1487,False,,2591.176199959591,1778404315.9948585,ConnectError('All connection attempts failed')
1488,False,,2589.9227999616414,1778404315.9954057,ConnectError('All connection attempts failed')
1489,False,,2591.137200128287,1778404315.9959602,ConnectError('All connection attempts failed')
1490,False,,2589.1591999679804,1778404315.9965208,ConnectError('All connection attempts failed')
1491,False,,2591.8213999830186,1778404315.9972184,ConnectError('All connection attempts failed')
1492,False,,2591.5975000243634,1778404315.9977968,ConnectError('All connection attempts failed')
1493,False,,2588.630300015211,1778404315.9986396,ConnectError('All connection attempts failed')
1494,False,,2583.9654998853803,1778404315.9992616,ConnectError('All connection attempts failed')
1495,False,,2586.9113001972437,1778404315.9998436,ConnectError('All connection attempts failed')
1496,False,,2587.159400107339,1778404316.0004551,ConnectError('All connection attempts failed')
1497,False,,2588.1847001146525,1778404316.0010278,ConnectError('All connection attempts failed')
1498,False,,2584.9837998393923,1778404316.0015965,ConnectError('All connection attempts failed')
1499,False,,2587.398000061512,1778404316.0021708,ConnectError('All connection attempts failed')
